Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Visibility_MeanRatio,Outlet_Years,Item_Type_Combined,Outlet,Item_Outlet_Sales
FDW58,20.75,0,0.007564836,107.8622,OUT049,1,0,1,1.0291919696646,14,1,9,
FDW14,8.3,2,0.038427677,87.3198,OUT017,2,1,1,1.13031101070267,6,1,2,
NCN55,14.6,1,0.099574908,241.7538,OUT010,2,2,0,1.73521524043698,15,2,0,
FDQ58,7.315,0,0.015388393,155.034,OUT017,2,1,1,1.29157749443312,6,1,2,
FDY38,13.6,2,0.118599314,234.23,OUT027,1,2,3,0.917823689692695,28,1,5,
FDH56,9.8,2,0.063817206,117.1492,OUT046,2,0,1,0.874728792561385,16,1,8,
FDL48,19.35,2,0.082601537,50.1034,OUT018,1,2,2,0.93341953102666,4,1,3,
FDC48,9.195,0,0.015782495,81.0592,OUT027,1,2,3,0.917823702890172,28,1,5,
FDN33,6.305,2,0.123365446,95.7436,OUT045,2,1,1,1.00109588726227,11,1,7,
FDA36,5.985,0,0.005698435,186.8924,OUT017,2,1,1,0.927506710581673,6,1,2,
FDT44,16.6,0,0.103569075,118.3466,OUT017,2,1,1,1.00472089041291,6,1,2,
FDQ56,6.59,0,0.10581147,85.3908,OUT045,2,1,1,0.931517925858683,11,1,7,
NCC54,17.75,1,0.171079215,240.4196,OUT019,2,0,0,1.53153719965204,28,2,4,
FDU11,4.785,0,0.092737611,122.3098,OUT049,1,0,1,0.87608876293711,14,1,9,
DRL59,16.75,0,0.021206464,52.0298,OUT013,0,2,1,0.921522418253213,26,0,1,
FDM24,6.135,2,0.0794507,151.6366,OUT049,1,0,1,1.03857222986901,14,1,9,
FDI57,19.85,0,0.05413521,198.7768,OUT045,2,1,1,1.00109589154711,11,1,7,
DRC12,17.85,0,0.037980963,192.2188,OUT018,1,2,2,1.00313953187018,4,0,3,
NCM42,6.13,1,0.028184344,109.6912,OUT027,1,2,3,0.925130817432215,28,2,5,
FDA46,13.6,0,0.196897637,193.7136,OUT010,2,2,0,1.55601439559854,15,1,0,
FDA31,7.1,0,0.109920138,175.008,OUT013,0,2,1,0.928858988048894,26,1,1,
NCJ31,19.2,1,0.182619235,239.9196,OUT035,2,1,1,0.92945682201098,9,2,6,
FDG52,13.65,0,0.065630844,47.7402,OUT046,2,0,1,0.999069745287719,16,1,8,
NCL19,15.35,1,0.027447057,142.347,OUT019,2,0,0,1.79423400791018,28,2,4,
FDS10,19.2,0,0.035178935,180.7318,OUT035,2,1,1,1.03700836988236,9,1,6,
FDX22,6.785,2,0.038455125,209.4928,OUT010,2,2,0,1.46411665065827,15,1,0,
NCF19,13,1,0.035102094,47.6034,OUT035,2,1,1,0.874563398401453,9,2,6,
NCE06,5.825,1,0.091485232,161.3894,OUT046,2,0,1,0.874728791138422,16,2,8,
DRC27,13.8,0,0.058102469,244.6802,OUT046,2,0,1,0.87472879836055,16,0,8,
FDE21,12.8,0,0.022940349,116.5492,OUT035,2,1,1,0.95795246463305,9,1,6,
NCR42,9.105,1,0.06737681,32.09,OUT019,2,0,0,1.67834704213548,28,2,4,
FDX51,9.5,2,0.022148582,194.9452,OUT018,1,2,2,0.933419540899849,4,1,3,
NCR06,12.5,1,0.006792707,42.4112,OUT018,1,2,2,1.00313946872443,4,2,3,
FDU31,10.5,2,0.024870035,217.7508,OUT027,1,2,3,0.870492863720397,28,1,5,
FDU59,5.78,0,0.096931426,164.2552,OUT017,2,1,1,1.00472089173156,6,1,2,
FDR03,15.7,2,0.008693632,205.098,OUT027,1,2,3,1.13597895070217,28,1,5,
FDS49,9,0,0.078961284,80.3644,OUT027,1,2,3,1.02259609520525,28,1,5,
FDD48,10.395,0,0.050479463,114.0176,OUT010,2,2,0,1.55601440179395,15,1,0,
NCF18,18.35,1,0.089485918,192.1504,OUT017,2,1,1,0.879676611762004,6,2,2,
NCD43,8.85,1,0.01594238,103.3964,OUT027,1,2,3,0.953919167431633,28,2,5,
NCD54,21.1,1,0.029127115,143.3786,OUT018,1,2,2,0.92604694912993,4,2,3,
FDY19,19.75,0,0.069236421,116.6466,OUT010,2,2,0,1.55601440243231,15,1,0,
NCY54,8.43,1,0.178699961,173.9422,OUT017,2,1,1,0.934890986220169,6,2,2,
NCL19,15.35,1,0.015740089,144.847,OUT018,1,2,2,1.0289410253104,4,2,3,
FDP23,6.71,0,0.059565107,217.2166,OUT010,2,2,0,1.60433576422333,15,1,0,
FDC26,10.195,0,0.126277921,112.1886,OUT013,0,2,1,0.928858987424105,26,1,1,
FDR14,11.65,0,0.291322397,55.8298,OUT010,2,2,0,1.46411666636144,15,1,0,
NCS41,12.85,1,0.053433908,183.2608,OUT035,2,1,1,1.06046514378696,9,2,6,
FDF41,12.15,0,0.131155007,248.146,OUT035,2,1,1,0.874563386896905,9,1,6,
FDU34,18.25,0,0.075194929,124.9046,OUT046,2,0,1,0.999069752845362,16,1,8,
DRH11,5.98,0,0.075557965,57.0614,OUT046,2,0,1,0.874728789581061,16,0,8,
FDM03,12.65,0,0.122928415,106.6938,OUT013,0,2,1,1.32950017832977,26,1,1,
FDS31,13.1,2,0.044442342,181.0318,OUT017,2,1,1,1.29189898222129,6,1,2,
FDJ20,20.7,2,0.100741569,122.3388,OUT017,2,1,1,0.879676614606675,6,1,2,
FDV44,8.365,2,0.039651481,188.7188,OUT027,1,2,3,0.994231709407181,28,1,5,
FDG02,7.855,0,0.011278673,188.8188,OUT049,1,0,1,0.923723847347158,14,1,9,
FDA09,13.35,2,0.144090052777778,179.666,OUT013,0,2,1,1,26,1,1,
FDT04,17.25,0,0.106952661,38.3822,OUT013,0,2,1,1.14135220318042,26,1,1,
FDL58,5.78,2,0.129825457,263.2568,OUT019,2,0,0,1.67925755949552,28,1,4,
FDE52,10.395,2,0.029947409,90.1514,OUT045,2,1,1,1.14462294680724,11,1,7,
FDW12,8.315,2,0.035565457,144.8444,OUT035,2,1,1,0.95877153412217,9,1,6,
FDL51,20.7,2,0.047760002,214.9876,OUT017,2,1,1,0.927506769597242,6,1,2,
NCY42,6.38,1,0.015089147,141.347,OUT027,1,2,3,0.917823671300281,28,2,5,
FDR07,21.35,0,0.07818366,96.8094,OUT017,2,1,1,0.879676610371383,6,1,2,
FDN40,5.88,0,0.086632125,152.6998,OUT045,2,1,1,1.14395756263193,11,1,7,
FDB35,12.3,2,0.064306056,90.3804,OUT027,1,2,3,0.870492881544772,28,1,5,
FDA22,7.435,0,0.08493006,165.8158,OUT017,2,1,1,1.04200064331161,6,1,2,
NCL06,14.65,1,0.072066634,262.5594,OUT046,2,0,1,0.929632603481732,16,2,8,
FDI35,14,0,0.041256807,181.2634,OUT013,0,2,1,0.998238333499155,26,1,1,
NCW42,18.2,1,0.058587558,221.6456,OUT045,2,1,1,0.960522431875624,11,2,7,
NCX06,17.6,1,0.015711434,180.0976,OUT049,1,0,1,0.876088771331344,14,2,9,
FDC37,15.5,0,0.032714163,108.1938,OUT027,1,2,3,0.870492884164578,28,1,5,
FDZ14,7.71,2,0.047782552,122.3756,OUT018,1,2,2,0.926046932933656,4,1,3,
DRG49,7.81,0,0.067560171,245.2486,OUT049,1,0,1,0.876088756514005,14,0,9,
NCG06,16.35,1,0.029505077,256.2646,OUT045,2,1,1,1.00109589686921,11,2,7,
DRC36,13,2,0.045076104,173.7054,OUT045,2,1,1,0.960445810831024,11,0,7,
FDV21,11.5,0,0.299544153,124.8704,OUT019,2,0,0,1.67834704899748,28,1,4,
FDB53,13.35,0,0.139452413,148.6392,OUT046,2,0,1,1.0280725176085,16,1,8,
DRP47,15.75,0,0.246178257,252.4382,OUT019,2,0,0,1.67831662627909,28,0,4,
FDA14,16.1,0,0.065128984,145.176,OUT013,0,2,1,1.02721698160053,26,1,1,
DRC24,17.85,0,0.024816585,152.6998,OUT035,2,1,1,0.922115529322148,9,0,6,
FDW21,5.34,2,0.005988175,100.6358,OUT018,1,2,2,1.12853193033041,4,1,3,
NCH29,5.51,1,0.034473804,97.3726,OUT046,2,0,1,1.02807251077407,16,2,8,
FDU58,6.61,2,0.028987582,188.6898,OUT013,0,2,1,1.03609708958922,26,1,1,
